sighting_id,vehicle_number,plate_confidence,plate_frames_voted,vehicle_type,vehicle_colour,direction,camera_id,location,latitude,longitude,location_accuracy,timestamp,timestamp_source,detection_confidence,evidence_image
13,NOT_READABLE,,,car,white,stationary,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:32,overlay,0.56,evidence/CAM-05_24_1788366145238.jpg
14,NOT_READABLE,,,car,white,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:33,overlay,0.73,evidence/CAM-05_26_1788366147677.jpg
15,NOT_READABLE,,,car,white,stationary,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:33,overlay,0.54,evidence/CAM-05_23_1788366148402.jpg
526,NOT_READABLE,,,bus,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:33,overlay,0.46,evidence/CAM-13_421_1788366202857.jpg
528,NOT_READABLE,,,bus,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:33,overlay,1.10,evidence/CAM-13_422_1788366202880.jpg
531,NOT_READABLE,,,car,black,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:33,overlay,0.89,evidence/CAM-13_427_1788366202890.jpg
535,NOT_READABLE,,,truck,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:33,overlay,0.67,evidence/CAM-13_429_1788366203012.jpg
538,NOT_READABLE,,,motorcycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:33,overlay,0.46,evidence/CAM-13_430_1788366203160.jpg
539,NOT_READABLE,,,bus,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:33,overlay,7.86,evidence/CAM-13_432_1788366203187.jpg
541,NOT_READABLE,,,truck,black,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:33,overlay,1.43,evidence/CAM-13_434_1788366203201.jpg
543,NOT_READABLE,,,bicycle,orange,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:33,overlay,0.47,evidence/CAM-13_439_1788366203213.jpg
544,NOT_READABLE,,,bicycle,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:33,overlay,11.82,evidence/CAM-13_442_1788366203225.jpg
545,NOT_READABLE,,,truck,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:33,overlay,0.79,evidence/CAM-13_448_1788366203379.jpg
546,NOT_READABLE,,,car,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:33,overlay,1.39,evidence/CAM-13_449_1788366203404.jpg
547,NOT_READABLE,,,bicycle,black,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:33,overlay,7.90,evidence/CAM-13_451_1788366203497.jpg
548,NOT_READABLE,,,bus,,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:33,overlay,4.47,evidence/CAM-13_461_1788366203522.jpg
549,NOT_READABLE,,,car,white,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:33,overlay,0.43,evidence/CAM-13_462_1788366203559.jpg
16,NOT_READABLE,,,car,red,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:34,overlay,0.90,evidence/CAM-05_29_1788366148978.jpg
17,NOT_READABLE,,,car,red,stationary,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:34,overlay,0.39,evidence/CAM-05_30_1788366148984.jpg
673,NOT_READABLE,,,car,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,2.44,evidence/CAM-13_420_1788366210675.jpg
674,NOT_READABLE,,,car,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.89,evidence/CAM-13_423_1788366210699.jpg
675,NOT_READABLE,,,car,black,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.42,evidence/CAM-13_424_1788366210714.jpg
676,NOT_READABLE,,,truck,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.62,evidence/CAM-13_425_1788366210744.jpg
677,NOT_READABLE,,,car,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.64,evidence/CAM-13_426_1788366210768.jpg
678,NOT_READABLE,,,truck,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.82,evidence/CAM-13_428_1788366210795.jpg
680,NOT_READABLE,,,bicycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.64,evidence/CAM-13_431_1788366210816.jpg
681,NOT_READABLE,,,truck,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.65,evidence/CAM-13_433_1788366210839.jpg
682,NOT_READABLE,,,truck,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.64,evidence/CAM-13_438_1788366210858.jpg
683,NOT_READABLE,,,bus,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.85,evidence/CAM-13_446_1788366210875.jpg
684,NOT_READABLE,,,bus,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,5.75,evidence/CAM-13_450_1788366210889.jpg
685,NOT_READABLE,,,car,white,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.82,evidence/CAM-13_463_1788366210904.jpg
686,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.85,evidence/CAM-13_470_1788366210921.jpg
687,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.60,evidence/CAM-13_471_1788366210938.jpg
688,NOT_READABLE,,,bicycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,3.78,evidence/CAM-13_472_1788366210951.jpg
689,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.80,evidence/CAM-13_476_1788366210981.jpg
690,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,4.19,evidence/CAM-13_481_1788366211002.jpg
691,NOT_READABLE,,,bus,orange,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.85,evidence/CAM-13_482_1788366211029.jpg
692,NOT_READABLE,,,bicycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,2.38,evidence/CAM-13_484_1788366211053.jpg
693,NOT_READABLE,,,bus,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,3.54,evidence/CAM-13_485_1788366211067.jpg
694,NOT_READABLE,,,motorcycle,black,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,3.14,evidence/CAM-13_490_1788366211094.jpg
695,NOT_READABLE,,,bicycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.82,evidence/CAM-13_491_1788366211117.jpg
696,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.76,evidence/CAM-13_493_1788366211221.jpg
697,NOT_READABLE,,,truck,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.44,evidence/CAM-13_494_1788366211245.jpg
698,NOT_READABLE,,,bicycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.92,evidence/CAM-13_500_1788366211262.jpg
699,NOT_READABLE,,,car,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.53,evidence/CAM-13_509_1788366211280.jpg
700,NOT_READABLE,,,motorcycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.94,evidence/CAM-13_510_1788366211299.jpg
701,NOT_READABLE,,,bicycle,white,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.71,evidence/CAM-13_513_1788366211314.jpg
702,NOT_READABLE,,,motorcycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.85,evidence/CAM-13_515_1788366211334.jpg
703,NOT_READABLE,,,truck,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,1.38,evidence/CAM-13_516_1788366211352.jpg
704,NOT_READABLE,,,bus,black,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.61,evidence/CAM-13_517_1788366211368.jpg
705,NOT_READABLE,,,motorcycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.53,evidence/CAM-13_521_1788366211389.jpg
706,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.69,evidence/CAM-13_522_1788366211468.jpg
707,NOT_READABLE,,,bicycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.58,evidence/CAM-13_528_1788366211492.jpg
708,NOT_READABLE,,,bicycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.56,evidence/CAM-13_531_1788366211635.jpg
709,NOT_READABLE,,,car,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.34,evidence/CAM-13_534_1788366211679.jpg
710,NOT_READABLE,,,motorcycle,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.43,evidence/CAM-13_535_1788366211695.jpg
711,NOT_READABLE,,,car,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.53,evidence/CAM-13_536_1788366211792.jpg
712,NOT_READABLE,,,motorcycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.41,evidence/CAM-13_537_1788366211815.jpg
713,NOT_READABLE,,,bus,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.68,evidence/CAM-13_538_1788366211919.jpg
714,NOT_READABLE,,,bicycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.61,evidence/CAM-13_539_1788366211942.jpg
715,NOT_READABLE,,,car,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.46,evidence/CAM-13_540_1788366211956.jpg
716,NOT_READABLE,,,car,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.65,evidence/CAM-13_542_1788366211976.jpg
717,NOT_READABLE,,,bus,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.53,evidence/CAM-13_544_1788366211993.jpg
718,NOT_READABLE,,,bus,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.56,evidence/CAM-13_547_1788366212007.jpg
719,NOT_READABLE,,,motorcycle,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.57,evidence/CAM-13_550_1788366212028.jpg
720,NOT_READABLE,,,truck,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.42,evidence/CAM-13_556_1788366212045.jpg
721,NOT_READABLE,,,car,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.46,evidence/CAM-13_558_1788366212058.jpg
722,NOT_READABLE,,,truck,white,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.68,evidence/CAM-13_561_1788366212071.jpg
723,NOT_READABLE,,,bus,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.42,evidence/CAM-13_564_1788366212097.jpg
724,NOT_READABLE,,,bus,white,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.35,evidence/CAM-13_565_1788366212119.jpg
725,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.51,evidence/CAM-13_566_1788366212214.jpg
726,NOT_READABLE,,,bicycle,orange,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.65,evidence/CAM-13_568_1788366212234.jpg
727,NOT_READABLE,,,bus,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.32,evidence/CAM-13_569_1788366212247.jpg
728,NOT_READABLE,,,motorcycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.77,evidence/CAM-13_572_1788366212277.jpg
729,NOT_READABLE,,,truck,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.67,evidence/CAM-13_574_1788366212299.jpg
730,NOT_READABLE,,,car,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.45,evidence/CAM-13_575_1788366212477.jpg
731,NOT_READABLE,,,car,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.75,evidence/CAM-13_577_1788366212503.jpg
732,NOT_READABLE,,,bus,orange,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.64,evidence/CAM-13_581_1788366212598.jpg
733,NOT_READABLE,,,car,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.49,evidence/CAM-13_584_1788366212618.jpg
734,NOT_READABLE,,,truck,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.37,evidence/CAM-13_589_1788366212642.jpg
735,NOT_READABLE,,,bus,black,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.69,evidence/CAM-13_591_1788366212666.jpg
736,NOT_READABLE,,,truck,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.40,evidence/CAM-13_592_1788366212684.jpg
737,NOT_READABLE,,,motorcycle,white,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.44,evidence/CAM-13_598_1788366212705.jpg
738,NOT_READABLE,,,car,black,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.41,evidence/CAM-13_602_1788366212728.jpg
739,NOT_READABLE,,,truck,black,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.37,evidence/CAM-13_606_1788366212751.jpg
741,NOT_READABLE,,,truck,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.45,evidence/CAM-13_607_1788366212833.jpg
743,NOT_READABLE,,,bicycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.36,evidence/CAM-13_608_1788366212847.jpg
745,NOT_READABLE,,,bus,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.65,evidence/CAM-13_615_1788366212872.jpg
747,NOT_READABLE,,,car,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.63,evidence/CAM-13_617_1788366212885.jpg
748,NOT_READABLE,,,truck,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.41,evidence/CAM-13_619_1788366212902.jpg
749,NOT_READABLE,,,bus,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.49,evidence/CAM-13_620_1788366213021.jpg
750,NOT_READABLE,,,bicycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.57,evidence/CAM-13_625_1788366213220.jpg
751,NOT_READABLE,,,bicycle,white,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.39,evidence/CAM-13_626_1788366213247.jpg
752,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.65,evidence/CAM-13_627_1788366213531.jpg
753,NOT_READABLE,,,truck,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.47,evidence/CAM-13_633_1788366213552.jpg
754,NOT_READABLE,,,motorcycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.68,evidence/CAM-13_636_1788366213570.jpg
755,NOT_READABLE,,,car,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.38,evidence/CAM-13_648_1788366213588.jpg
756,NOT_READABLE,,,truck,orange,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.44,evidence/CAM-13_664_1788366213604.jpg
757,NOT_READABLE,,,bicycle,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.81,evidence/CAM-13_673_1788366213627.jpg
758,NOT_READABLE,,,bus,,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,6.68,evidence/CAM-13_677_1788366213645.jpg
759,NOT_READABLE,,,truck,,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,4.20,evidence/CAM-13_682_1788366213662.jpg
760,NOT_READABLE,,,bus,,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,3.01,evidence/CAM-13_691_1788366213681.jpg
761,NOT_READABLE,,,car,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:35,overlay,0.78,evidence/CAM-13_695_1788366213704.jpg
966,NOT_READABLE,,,car,cyan,stationary,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:54:36,overlay,0.64,evidence/CAM-04_272_1788366237320.jpg
764,NOT_READABLE,,,motorcycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:36,overlay,0.99,evidence/CAM-13_480_1788366220041.jpg
765,NOT_READABLE,,,motorcycle,black,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:36,overlay,0.94,evidence/CAM-13_506_1788366220060.jpg
766,NOT_READABLE,,,motorcycle,black,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:36,overlay,0.52,evidence/CAM-13_511_1788366220279.jpg
767,NOT_READABLE,,,car,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:36,overlay,0.85,evidence/CAM-13_532_1788366220308.jpg
768,NOT_READABLE,,,truck,black,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:36,overlay,0.49,evidence/CAM-13_543_1788366220403.jpg
769,NOT_READABLE,,,truck,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:36,overlay,0.61,evidence/CAM-13_587_1788366220428.jpg
770,NOT_READABLE,,,motorcycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:36,overlay,0.68,evidence/CAM-13_588_1788366220559.jpg
771,NOT_READABLE,,,bus,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:36,overlay,0.64,evidence/CAM-13_601_1788366220858.jpg
772,NOT_READABLE,,,bus,,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:36,overlay,6.80,evidence/CAM-13_678_1788366220879.jpg
773,NOT_READABLE,,,car,,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:36,overlay,3.82,evidence/CAM-13_686_1788366220918.jpg
774,NOT_READABLE,,,motorcycle,,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:36,overlay,5.78,evidence/CAM-13_688_1788366221119.jpg
775,NOT_READABLE,,,truck,black,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:36,overlay,0.41,evidence/CAM-13_719_1788366221226.jpg
776,NOT_READABLE,,,bus,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:37,overlay,27.14,evidence/CAM-13_527_1788366221914.jpg
777,NOT_READABLE,,,bus,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:37,overlay,9.82,evidence/CAM-13_553_1788366221933.jpg
778,NOT_READABLE,,,motorcycle,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:37,overlay,3.79,evidence/CAM-13_703_1788366221951.jpg
779,NOT_READABLE,,,car,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:37,overlay,0.76,evidence/CAM-13_749_1788366221968.jpg
787,NOT_READABLE,,,car,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:37,overlay,2.46,evidence/CAM-13_473_1788366225571.jpg
788,NOT_READABLE,,,car,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:37,overlay,2.80,evidence/CAM-13_487_1788366225710.jpg
